1.00,1.00,4095.00,0.00,579.82
0.99,1.00,4095.00,0.00,769.01
0.98,1.00,4095.00,0.00,959.43
0.98,1.00,4095.00,0.00,1149.85
0.97,1.00,4095.00,0.00,1341.49
0.96,1.00,4095.00,0.00,1533.14
0.95,1.00,4095.00,0.00,1726.01
0.95,1.00,4095.00,0.00,1917.66
0.94,1.00,4095.00,0.00,2109.30
0.93,1.00,4095.00,0.00,2302.18
0.92,1.00,4095.00,0.00,2492.59
0.91,1.00,4095.00,0.00,2684.24
0.91,1.00,4095.00,0.00,2874.66
0.90,1.00,4095.00,0.00,3065.07
0.89,1.00,4095.00,0.00,3257.95
0.88,1.00,4095.00,0.00,3448.36
0.88,0.97,3970.17,0.00,3640.01
0.87,0.92,3779.75,0.00,3830.43
0.86,0.88,3589.34,0.00,4020.84
0.85,0.83,3398.92,0.00,4095.00
0.84,0.78,3208.50,0.00,4095.00
0.84,0.74,3015.63,0.00,4095.00
0.83,0.69,2823.98,0.00,4095.00
0.82,0.64,2632.34,0.00,4095.00
0.81,0.60,2441.92,0.00,4095.00
0.81,0.55,2250.27,0.00,4095.00
0.80,0.50,2058.63,0.00,4095.00
0.79,0.46,1864.52,0.00,4095.00
0.78,0.41,1672.88,0.00,4095.00
0.77,0.36,1480.00,0.00,4095.00
0.77,0.31,1287.13,0.00,4095.00
0.76,0.27,1094.26,0.00,4095.00
0.75,0.22,902.61,0.00,4095.00
0.74,0.17,710.97,0.00,4095.00
0.74,0.13,519.32,0.00,4095.00
0.73,0.08,327.67,0.00,4095.00
0.72,0.03,137.26,0.00,4095.00
0.71,0.00,0.00,0.00,4095.00
0.70,0.00,0.00,0.00,4095.00
0.70,0.00,0.00,0.00,4095.00
0.69,0.00,0.00,48.28,4095.00
0.68,0.00,0.00,239.92,4095.00
0.67,0.00,0.00,429.11,4095.00
0.67,0.00,0.00,619.53,4095.00
0.66,0.00,0.00,806.26,4095.00
0.65,0.00,0.00,995.45,4095.00
0.64,0.00,0.00,1185.87,4095.00
0.63,0.00,0.00,1377.51,4095.00
0.63,0.00,0.00,1565.47,4095.00
0.62,0.00,0.00,1757.12,4095.00
0.61,0.00,0.00,1943.85,4095.00
0.60,0.00,0.00,2133.04,4095.00
0.60,0.00,0.00,2324.69,4095.00
0.59,0.00,0.00,2515.10,4095.00
0.58,0.00,0.00,2707.98,4095.00
0.57,0.00,0.00,2899.62,4095.00
0.56,0.00,0.00,3091.27,4095.00
0.56,0.00,0.00,3275.54,4095.00
0.55,0.00,0.00,3467.19,4095.00
0.54,0.00,0.00,3658.83,4095.00
0.53,0.00,0.00,3851.71,4095.00
0.53,0.00,0.00,4042.13,4095.00
0.52,0.00,0.00,4095.00,4095.00
0.51,0.00,0.00,4095.00,4095.00
0.50,0.00,0.00,4095.00,4095.00
0.49,0.00,0.00,4095.00,3961.11
0.49,0.00,0.00,4095.00,3769.47
0.48,0.00,0.00,4095.00,3577.82
0.47,0.00,0.00,4095.00,3386.17
0.46,0.00,0.00,4095.00,3195.76
0.46,0.00,0.00,4095.00,3005.34
0.45,0.00,0.00,4095.00,2813.69
0.44,0.00,0.00,4095.00,2625.73
0.43,0.00,0.00,4095.00,2432.86
0.42,0.00,0.00,4095.00,2251.04
0.42,0.00,0.00,4095.00,2058.17
0.41,0.00,0.00,4095.00,1865.29
0.40,0.00,0.00,4095.00,1673.65
0.39,0.00,0.00,4095.00,1480.77
0.39,0.00,0.00,4095.00,1290.35
0.38,0.00,0.00,4095.00,1097.48
0.37,0.00,0.00,4095.00,905.83
0.36,0.00,0.00,4095.00,712.96
0.35,0.01,59.74,4095.00,520.08
0.35,0.06,252.61,4095.00,327.21
0.34,0.11,444.26,4095.00,135.56
0.33,0.16,637.13,4095.00,0.00
0.32,0.20,827.55,4095.00,0.00
0.32,0.25,1019.20,4095.00,0.00
0.31,0.29,1202.24,4095.00,0.00
0.30,0.34,1392.66,4095.00,0.00
0.29,0.39,1584.31,4095.00,0.00
0.28,0.43,1774.72,4095.00,0.00
0.28,0.48,1966.37,4095.00,0.00
0.27,0.53,2158.02,4095.00,0.00
0.26,0.57,2345.98,4095.00,0.00
0.25,0.62,2537.62,4095.00,0.00
0.25,0.67,2728.04,4095.00,0.00
0.24,0.71,2918.46,4095.00,0.00
0.23,0.76,3108.88,4095.00,0.00
0.22,0.81,3299.29,4095.00,0.00
0.21,0.85,3489.71,4095.00,0.00
0.21,0.90,3680.13,4095.00,0.00
0.20,0.94,3869.32,4095.00,0.00
0.19,0.99,4060.96,4095.00,0.00
0.18,1.00,4095.00,4095.00,0.00
0.18,1.00,4095.00,4095.00,0.00
0.17,1.00,4095.00,4095.00,0.00
0.16,1.00,4095.00,3947.19,0.00
0.15,1.00,4095.00,3756.77,0.00
0.15,1.00,4095.00,3565.12,0.00
0.14,1.00,4095.00,3374.71,0.00
0.13,1.00,4095.00,3184.29,0.00
0.12,1.00,4095.00,2997.56,0.00
0.11,1.00,4095.00,2805.91,0.00
0.11,1.00,4095.00,2614.26,0.00
0.10,1.00,4095.00,2421.39,0.00
0.09,1.00,4095.00,2229.74,0.00
0.08,1.00,4095.00,2039.33,0.00
0.08,1.00,4095.00,1856.28,0.00
0.07,1.00,4095.00,1663.41,0.00
0.06,1.00,4095.00,1472.99,0.00
0.05,1.00,4095.00,1282.57,0.00
0.04,1.00,4095.00,1092.15,0.00
0.04,1.00,4095.00,900.51,0.00
0.03,1.00,4095.00,707.63,0.00
0.02,1.00,4095.00,515.99,0.00
0.01,1.00,4095.00,325.57,0.00
0.01,1.00,4095.00,132.70,0.00
1.00,1.00,4095.00,0.00,579.82
0.99,1.00,4095.00,0.00,772.70
0.98,1.00,4095.00,0.00,956.97
0.98,1.00,4095.00,0.00,1148.62
0.97,1.00,4095.00,0.00,1340.26
0.96,1.00,4095.00,0.00,1533.14
0.95,1.00,4095.00,0.00,1724.78
0.95,1.00,4095.00,0.00,1916.43
0.94,1.00,4095.00,0.00,2108.07
0.93,1.00,4095.00,0.00,2300.95
0.92,1.00,4095.00,0.00,2491.36
0.91,1.00,4095.00,0.00,2683.01
0.91,1.00,4095.00,0.00,2873.43
0.90,1.00,4095.00,0.00,3065.07
0.89,1.00,4095.00,0.00,3257.95
0.88,1.00,4095.00,0.00,3448.36
0.88,0.97,3970.17,0.00,3640.01
0.87,0.92,3778.52,0.00,3831.65
0.86,0.88,3588.11,0.00,4022.07
0.85,0.83,3397.69,0.00,4095.00
0.84,0.78,3207.27,0.00,4095.00
0.84,0.74,3016.86,0.00,4095.00
0.83,0.69,2825.21,0.00,4095.00
0.82,0.64,2633.56,0.00,4095.00
0.81,0.60,2443.15,0.00,4095.00
0.81,0.55,2251.50,0.00,4095.00
0.80,0.50,2061.09,0.00,4095.00
0.79,0.46,1869.44,0.00,4095.00
0.78,0.41,1679.02,0.00,4095.00
0.77,0.36,1488.61,0.00,4095.00
0.77,0.32,1295.73,0.00,4095.00
0.76,0.27,1104.09,0.00,4095.00
0.75,0.22,913.67,0.00,4095.00
0.74,0.18,722.02,0.00,4095.00
0.74,0.13,529.15,0.00,4095.00
0.73,0.08,338.73,0.00,4095.00
0.72,0.04,149.54,0.00,4095.00
0.71,0.00,0.00,0.00,4095.00
0.70,0.00,0.00,0.00,4095.00
0.70,0.00,0.00,0.00,4095.00
0.69,0.00,0.00,29.85,4095.00
0.68,0.00,0.00,221.49,4095.00
0.67,0.00,0.00,403.31,4095.00
0.67,0.00,0.00,593.73,4095.00
0.66,0.00,0.00,785.37,4095.00
0.65,0.00,0.00,975.79,4095.00
0.64,0.00,0.00,1167.43,4095.00
0.64,0.00,0.00,1357.85,4095.00
0.63,0.00,0.00,1547.04,4095.00
0.62,0.00,0.00,1737.46,4095.00
0.61,0.00,0.00,1920.50,4095.00
0.60,0.00,0.00,2109.69,4095.00
0.60,0.00,0.00,2300.11,4095.00
0.59,0.00,0.00,2490.53,4095.00
0.58,0.00,0.00,2682.17,4095.00
0.57,0.00,0.00,2872.59,4095.00
0.57,0.00,0.00,3063.01,4095.00
0.56,0.00,0.00,3254.65,4095.00
0.55,0.00,0.00,3445.07,4095.00
0.54,0.00,0.00,3635.49,4095.00
0.53,0.00,0.00,3825.90,4095.00
0.53,0.00,0.00,4016.32,4095.00
0.52,0.00,0.00,4095.00,4095.00
0.51,0.00,0.00,4095.00,4095.00
0.50,0.00,0.00,4095.00,4095.00
0.50,0.00,0.00,4095.00,3986.92
0.49,0.00,0.00,4095.00,3802.64
0.48,0.00,0.00,4095.00,3611.00
0.47,0.00,0.00,4095.00,3418.12
0.46,0.00,0.00,4095.00,3226.48
0.46,0.00,0.00,4095.00,3033.60
0.45,0.00,0.00,4095.00,2840.73
0.44,0.00,0.00,4095.00,2651.54
0.43,0.00,0.00,4095.00,2459.89
0.43,0.00,0.00,4095.00,2275.62
0.42,0.00,0.00,4095.00,2083.97
0.41,0.00,0.00,4095.00,1892.33
0.40,0.00,0.00,4095.00,1703.14
0.39,0.00,0.00,4095.00,1511.49
0.39,0.00,0.00,4095.00,1319.84
0.38,0.00,0.00,4095.00,1128.20
0.37,0.00,0.00,4095.00,937.78
0.36,0.00,0.00,4095.00,744.91
0.36,0.01,26.56,4095.00,553.26
0.35,0.05,219.44,4095.00,360.39
0.34,0.10,409.85,4095.00,169.97
0.33,0.15,600.27,4095.00,0.00
0.32,0.19,790.69,4095.00,0.00
0.32,0.24,981.11,4095.00,0.00
0.31,0.29,1169.07,4095.00,0.00
0.30,0.33,1355.80,4095.00,0.00
0.29,0.38,1547.45,4095.00,0.00
0.29,0.42,1737.86,4095.00,0.00
0.28,0.47,1929.51,4095.00,0.00
0.27,0.52,2119.93,4095.00,0.00
0.26,0.56,2306.66,4095.00,0.00
0.26,0.61,2498.31,4095.00,0.00
0.25,0.66,2688.72,4095.00,0.00
0.24,0.70,2879.14,4095.00,0.00
0.23,0.75,3070.79,4095.00,0.00
0.22,0.80,3261.20,4095.00,0.00
0.22,0.84,3451.62,4095.00,0.00
0.21,0.89,3643.27,4095.00,0.00
0.20,0.94,3832.46,4095.00,0.00
0.19,0.98,4022.87,4095.00,0.00
0.19,1.00,4095.00,4095.00,0.00
0.18,1.00,4095.00,4095.00,0.00
0.17,1.00,4095.00,4095.00,0.00
0.16,1.00,4095.00,3982.82,0.00
0.15,1.00,4095.00,3791.17,0.00
0.15,1.00,4095.00,3599.53,0.00
0.14,1.00,4095.00,3407.88,0.00
0.13,1.00,4095.00,3215.01,0.00
0.12,1.00,4095.00,3028.27,0.00
0.12,1.00,4095.00,2836.63,0.00
0.11,1.00,4095.00,2644.98,0.00
0.10,1.00,4095.00,2453.34,0.00
0.09,1.00,4095.00,2262.92,0.00
0.08,1.00,4095.00,2071.27,0.00
0.08,1.00,4095.00,1884.54,0.00
0.07,1.00,4095.00,1694.12,0.00
0.06,1.00,4095.00,1503.71,0.00
0.05,1.00,4095.00,1313.29,0.00
0.05,1.00,4095.00,1122.87,0.00
0.04,1.00,4095.00,931.23,0.00
0.03,1.00,4095.00,740.81,0.00
0.02,1.00,4095.00,550.39,0.00
0.01,1.00,4095.00,361.20,0.00
0.01,1.00,4095.00,169.56,0.00
1.00,1.00,4095.00,0.00,579.82